scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
variant-ucast,steady,T0_request,2026-05-11T19:33:20.584000+00:00,0,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,T1_discovery_start,2026-05-11T19:33:20.595000+00:00,11,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,T2_target_observed,2026-05-11T19:33:20.617000+00:00,33,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,T3_attach_start,,,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,T4_child_id_req,,,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,T5_attach_done,2026-05-11T19:33:20.617000+00:00,33,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,T6_parent_match,2026-05-11T19:33:20.617000+00:00,33,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,C0_request,2026-05-11T19:33:20.584000+00:00,0,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,C1_workflow_started,2026-05-11T19:33:20.595000+00:00,11,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
variant-ucast,steady,C2_target_reached,2026-05-11T19:33:20.617000+00:00,33,,,,testing/logs/variant-ucast-steady-20260511-213254-trial8.log,,,,,
