scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T12:00:01.708000+00:00,0,,2026-05-18T12:00:01.815Z,-107,-79201,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T12:01:20.909000+00:00,79201,,2026-05-18T12:00:01.815Z,79094,0,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T12:01:22.805000+00:00,81097,,2026-05-18T12:00:01.815Z,80990,1896,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T12:01:23.117000+00:00,81409,,2026-05-18T12:00:01.815Z,81302,2208,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T12:01:24.210000+00:00,82502,,2026-05-18T12:00:01.815Z,82395,3301,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T12:01:24.394000+00:00,82686,,2026-05-18T12:00:01.815Z,82579,3485,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T12:01:23.089000+00:00,81381,,2026-05-18T12:00:01.815Z,81274,2180,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T12:00:01.815Z,,,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T12:00:01.815Z,,,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T12:02:05.909000+00:00,124201,,2026-05-18T12:00:01.815Z,124094,45000,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T12:00:01.815Z,,,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T12:00:01.708000+00:00,0,,2026-05-18T12:00:01.815Z,-107,-79201,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T12:00:01.775000+00:00,67,,2026-05-18T12:00:01.815Z,-40,-79134,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T12:00:01.815Z,,,testing/logs/stock-observed-current-parent-off-20260518-135943-trial8.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
