scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification
stock-observed,steady,SO0_request,2026-05-11T15:26:17.574000+00:00,0,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO1_search_started,2026-05-11T15:26:17.588000+00:00,14,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO2_parent_response_observed,2026-05-11T15:26:23.744000+00:00,6170,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO3_target_parent_response_observed,2026-05-11T15:26:23.988000+00:00,6414,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO4_parent_changed,,,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO5_target_parent_reached,,,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO6_timeout_or_failure,2026-05-11T15:26:33.570000+00:00,15996,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,SO_invalid_instrumentation,,,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,C0_request,2026-05-11T15:26:17.574000+00:00,0,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,C1_workflow_started,2026-05-11T15:26:17.588000+00:00,14,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
stock-observed,steady,C2_target_reached,,,testing/logs/stock-observed-steady-20260511-172551-trial9.log,
