scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T21:04:50.651000+00:00,0,,2026-05-17T21:04:50.759Z,-108,-44346,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T21:05:34.997000+00:00,44346,,2026-05-17T21:04:50.759Z,44238,0,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T21:05:36.588000+00:00,45937,,2026-05-17T21:04:50.759Z,45829,1591,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T21:05:36.605000+00:00,45954,,2026-05-17T21:04:50.759Z,45846,1608,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-17T21:05:37.249000+00:00,46598,,2026-05-17T21:04:50.759Z,46490,2252,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-17T21:05:37.253000+00:00,46602,,2026-05-17T21:04:50.759Z,46494,2256,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-17T21:04:50.759Z,,,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T21:04:50.759Z,,,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T21:04:50.651000+00:00,0,,2026-05-17T21:04:50.759Z,-108,-44346,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T21:04:50.892000+00:00,241,,2026-05-17T21:04:50.759Z,133,-44105,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-17T21:05:37.253000+00:00,46602,,2026-05-17T21:04:50.759Z,46494,2256,testing/logs/stock-observed-current-parent-off-20260517-230432-trial8.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
