scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T21:08:56.133000+00:00,0,,2026-05-17T21:08:56.242Z,-109,-55415,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T21:09:51.548000+00:00,55415,,2026-05-17T21:08:56.242Z,55306,0,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T21:09:59.718000+00:00,63585,,2026-05-17T21:08:56.242Z,63476,8170,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T21:09:59.735000+00:00,63602,,2026-05-17T21:08:56.242Z,63493,8186,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-17T21:10:00.331000+00:00,64197,,2026-05-17T21:08:56.242Z,64089,8783,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-17T21:10:00.334000+00:00,64200,,2026-05-17T21:08:56.242Z,64092,8786,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-17T21:08:56.242Z,,,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T21:08:56.242Z,,,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T21:08:56.133000+00:00,0,,2026-05-17T21:08:56.242Z,-109,-55415,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T21:08:56.418000+00:00,285,,2026-05-17T21:08:56.242Z,176,-55130,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-17T21:10:00.334000+00:00,64200,,2026-05-17T21:08:56.242Z,64092,8786,testing/logs/stock-observed-current-parent-off-20260517-230837-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
