scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:33:37.390000+00:00,0,,2026-05-18T09:33:37.498Z,-108,-46103,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:34:23.493000+00:00,46103,,2026-05-18T09:33:37.498Z,45995,0,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:34:24.253000+00:00,46863,,2026-05-18T09:33:37.498Z,46755,760,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:34:24.653000+00:00,47263,,2026-05-18T09:33:37.498Z,47155,1160,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T09:34:25.112000+00:00,47722,,2026-05-18T09:33:37.498Z,47614,1619,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:34:25.732000+00:00,48342,,2026-05-18T09:33:37.498Z,48234,2239,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:34:24.624000+00:00,47234,,2026-05-18T09:33:37.498Z,47126,1131,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T09:33:37.498Z,,,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T09:33:37.498Z,,,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T09:35:08.495000+00:00,91105,,2026-05-18T09:33:37.498Z,90997,45002,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:33:37.498Z,,,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:33:37.390000+00:00,0,,2026-05-18T09:33:37.498Z,-108,-46103,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:33:37.456000+00:00,66,,2026-05-18T09:33:37.498Z,-42,-46037,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T09:33:37.498Z,,,testing/logs/stock-observed-current-parent-off-20260518-113318-trial9.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
