scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:43:51.099000+00:00,0,,2026-05-18T09:43:51.201Z,-102,-46199,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:44:37.298000+00:00,46199,,2026-05-18T09:43:51.201Z,46097,0,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:44:39.790000+00:00,48691,,2026-05-18T09:43:51.201Z,48589,2492,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:44:39.807000+00:00,48708,,2026-05-18T09:43:51.201Z,48606,2509,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T09:43:51.201Z,,,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:44:39.914000+00:00,48815,,2026-05-18T09:43:51.201Z,48713,2616,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:44:39.779000+00:00,48680,,2026-05-18T09:43:51.201Z,48578,2481,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T09:44:40.244000+00:00,49145,,2026-05-18T09:43:51.201Z,49043,2946,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T09:44:40.247000+00:00,49148,,2026-05-18T09:43:51.201Z,49046,2949,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:43:51.201Z,,,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:43:51.201Z,,,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:43:51.099000+00:00,0,,2026-05-18T09:43:51.201Z,-102,-46199,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:43:51.184000+00:00,85,,2026-05-18T09:43:51.201Z,-17,-46114,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T09:44:40.247000+00:00,49148,,2026-05-18T09:43:51.201Z,49046,2949,testing/logs/stock-observed-current-parent-off-20260518-114332-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
