scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-16T10:36:34.648000+00:00,0,,2026-05-16T10:36:34.756Z,-108,-6003,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-16T10:36:40.651000+00:00,6003,,2026-05-16T10:36:34.756Z,5895,0,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-16T10:36:42.622000+00:00,7974,,2026-05-16T10:36:34.756Z,7866,1971,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-16T10:36:42.936000+00:00,8288,,2026-05-16T10:36:34.756Z,8180,2285,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-16T10:36:34.756Z,,,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-16T10:36:34.756Z,,,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-16T10:36:50.634000+00:00,15986,,2026-05-16T10:36:34.756Z,15878,9983,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-16T10:36:34.756Z,,,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-16T10:36:34.648000+00:00,0,,2026-05-16T10:36:34.756Z,-108,-6003,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-16T10:36:40.651000+00:00,6003,,2026-05-16T10:36:34.756Z,5895,0,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-16T10:36:34.756Z,,,testing/logs/stock-observed-current-parent-off-20260516-123608-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
