scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,steady,SO0_request,2026-05-16T09:55:36.978000+00:00,0,,,,-22,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO1_search_started,2026-05-16T09:55:37+00:00,22,,,,0,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO2_parent_response_observed,,,,,,,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO3_target_parent_response_observed,,,,,,,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO4_parent_changed,,,,,,,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO5_target_parent_reached,2026-05-16T09:55:37.003000+00:00,25,,,,3,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO6_timeout_or_failure,,,,,,,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,SO_invalid_instrumentation,,,,,,,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,C0_request,2026-05-16T09:55:36.978000+00:00,0,,,,-22,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,C1_workflow_started,2026-05-16T09:55:37+00:00,22,,,,0,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
stock-observed,steady,C2_target_reached,2026-05-16T09:55:37.003000+00:00,25,,,,3,testing/logs/stock-observed-steady-20260516-115511-trial1.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,,,,,,,,,,,
