scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:29:31.906000+00:00,0,,2026-05-18T09:29:32.012Z,-106,-57395,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:30:29.301000+00:00,57395,,2026-05-18T09:29:32.012Z,57289,0,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:30:36.304000+00:00,64397,,2026-05-18T09:29:32.012Z,64292,7003,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:30:36.321000+00:00,64415,,2026-05-18T09:29:32.012Z,64309,7020,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T09:29:32.012Z,,,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:30:36.553000+00:00,64647,,2026-05-18T09:29:32.012Z,64541,7252,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:30:36.292000+00:00,64385,,2026-05-18T09:29:32.012Z,64280,6991,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T09:30:36.850000+00:00,64944,,2026-05-18T09:29:32.012Z,64837,7549,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T09:30:36.854000+00:00,64947,,2026-05-18T09:29:32.012Z,64842,7553,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:29:32.012Z,,,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:29:32.012Z,,,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:29:31.906000+00:00,0,,2026-05-18T09:29:32.012Z,-106,-57395,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:29:32.165000+00:00,259,,2026-05-18T09:29:32.012Z,153,-57136,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T09:30:36.854000+00:00,64947,,2026-05-18T09:29:32.012Z,64842,7553,testing/logs/stock-observed-current-parent-off-20260518-112913-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
