scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:14:02.318000+00:00,0,,2026-05-18T21:14:02.425Z,-107,-141555,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:16:23.873000+00:00,141555,,2026-05-18T21:14:02.425Z,141448,0,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:16:29.183000+00:00,146865,,2026-05-18T21:14:02.425Z,146758,5310,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:16:29.200000+00:00,146882,,2026-05-18T21:14:02.425Z,146775,5327,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T21:14:02.425Z,,,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:16:29.597000+00:00,147279,,2026-05-18T21:14:02.425Z,147172,5724,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:16:29.172000+00:00,146854,,2026-05-18T21:14:02.425Z,146747,5299,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T21:16:29.911000+00:00,147593,,2026-05-18T21:14:02.425Z,147486,6038,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T21:16:29.914000+00:00,147596,,2026-05-18T21:14:02.425Z,147489,6041,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T21:14:02.425Z,,,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:14:02.425Z,,,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:14:02.318000+00:00,0,,2026-05-18T21:14:02.425Z,-107,-141555,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:14:02.559000+00:00,241,,2026-05-18T21:14:02.425Z,134,-141314,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T21:16:29.914000+00:00,147596,,2026-05-18T21:14:02.425Z,147489,6041,testing/logs/stock-observed-current-parent-off-20260518-231343-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
