scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T21:06:53.398000+00:00,0,,2026-05-17T21:06:53.501Z,-103,-46343,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T21:07:39.741000+00:00,46343,,2026-05-17T21:06:53.501Z,46240,0,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T21:07:41.139000+00:00,47741,,2026-05-17T21:06:53.501Z,47638,1398,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T21:07:41.299000+00:00,47901,,2026-05-17T21:06:53.501Z,47798,1558,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-17T21:06:53.501Z,,,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-17T21:06:53.501Z,,,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-17T21:08:24.725000+00:00,91327,,2026-05-17T21:06:53.501Z,91224,44984,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T21:06:53.501Z,,,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T21:06:53.398000+00:00,0,,2026-05-17T21:06:53.501Z,-103,-46343,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T21:06:53.637000+00:00,239,,2026-05-17T21:06:53.501Z,136,-46104,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-17T21:06:53.501Z,,,testing/logs/stock-observed-current-parent-off-20260517-230634-trial9.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
