scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:25:59.970000+00:00,0,,2026-05-18T11:26:00.075Z,-105,-45399,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:26:45.369000+00:00,45399,,2026-05-18T11:26:00.075Z,45294,0,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:26:46.814000+00:00,46844,,2026-05-18T11:26:00.075Z,46739,1445,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:26:46.941000+00:00,46971,,2026-05-18T11:26:00.075Z,46866,1572,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T11:26:48.191000+00:00,48221,,2026-05-18T11:26:00.075Z,48116,2822,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:26:48.146000+00:00,48176,,2026-05-18T11:26:00.075Z,48071,2777,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:26:46.913000+00:00,46943,,2026-05-18T11:26:00.075Z,46838,1544,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T11:26:00.075Z,,,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T11:26:00.075Z,,,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T11:27:45.368000+00:00,105398,,2026-05-18T11:26:00.075Z,105293,59999,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:26:00.075Z,,,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:25:59.970000+00:00,0,,2026-05-18T11:26:00.075Z,-105,-45399,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:26:00.248000+00:00,278,,2026-05-18T11:26:00.075Z,173,-45121,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T11:26:00.075Z,,,testing/logs/stock-observed-current-parent-off-20260518-132541-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
