scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:35:17.965000+00:00,0,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:35:23.969000+00:00,6004,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:35:25.609000+00:00,7644,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:35:25.626000+00:00,7661,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:35:33.951000+00:00,15986,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:35:17.965000+00:00,0,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:35:23.969000+00:00,6004,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,testing/logs/stock-observed-current-parent-off-20260511-183452-trial5.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
