scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:09:58.579000+00:00,0,,2026-05-18T21:09:58.678Z,-99,-139547,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:12:18.126000+00:00,139547,,2026-05-18T21:09:58.678Z,139448,0,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:12:20.841000+00:00,142262,,2026-05-18T21:09:58.678Z,142163,2715,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:12:20.974000+00:00,142395,,2026-05-18T21:09:58.678Z,142296,2848,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T21:12:21.793000+00:00,143214,,2026-05-18T21:09:58.678Z,143115,3667,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:12:21.671000+00:00,143092,,2026-05-18T21:09:58.678Z,142993,3545,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:12:20.945000+00:00,142366,,2026-05-18T21:09:58.678Z,142267,2819,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T21:09:58.678Z,,,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T21:09:58.678Z,,,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T21:13:03.128000+00:00,184549,,2026-05-18T21:09:58.678Z,184450,45002,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:09:58.678Z,,,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:09:58.579000+00:00,0,,2026-05-18T21:09:58.678Z,-99,-139547,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:09:58.820000+00:00,241,,2026-05-18T21:09:58.678Z,142,-139306,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T21:09:58.678Z,,,testing/logs/stock-observed-current-parent-off-20260518-230940-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
