scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T09:09:55.165000+00:00,0,,2026-05-17T09:09:55.201Z,-36,-4287,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T09:09:59.452000+00:00,4287,,2026-05-17T09:09:55.201Z,4251,0,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T09:10:06.305000+00:00,11140,,2026-05-17T09:09:55.201Z,11104,6853,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T09:10:06.322000+00:00,11157,,2026-05-17T09:09:55.201Z,11121,6870,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-17T09:09:55.201Z,,,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-17T09:09:55.201Z,,,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-17T09:10:44.439000+00:00,49274,,2026-05-17T09:09:55.201Z,49238,44987,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T09:09:55.201Z,,,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T09:09:55.165000+00:00,0,,2026-05-17T09:09:55.201Z,-36,-4287,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T09:09:55.433000+00:00,268,,2026-05-17T09:09:55.201Z,232,-4019,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-17T09:09:55.201Z,,,testing/logs/stock-observed-current-parent-off-20260517-110929-trial11.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
