scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T09:01:54.809000+00:00,0,,2026-05-17T09:01:54.855Z,-46,-4025,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T09:01:58.834000+00:00,4025,,2026-05-17T09:01:54.855Z,3979,0,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T09:01:59.674000+00:00,4865,,2026-05-17T09:01:54.855Z,4819,840,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T09:01:59.691000+00:00,4882,,2026-05-17T09:01:54.855Z,4836,857,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-17T09:02:02.192000+00:00,7383,,2026-05-17T09:01:54.855Z,7337,3358,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-17T09:02:02.195000+00:00,7386,,2026-05-17T09:01:54.855Z,7340,3361,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-17T09:01:54.855Z,,,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T09:01:54.855Z,,,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T09:01:54.809000+00:00,0,,2026-05-17T09:01:54.855Z,-46,-4025,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T09:01:54.854000+00:00,45,,2026-05-17T09:01:54.855Z,-1,-3980,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-17T09:02:02.195000+00:00,7386,,2026-05-17T09:01:54.855Z,7340,3361,testing/logs/stock-observed-current-parent-off-20260517-110128-trial7.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
