scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T21:00:45.168000+00:00,0,,2026-05-17T21:00:45.273Z,-105,-49155,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T21:01:34.323000+00:00,49155,,2026-05-17T21:00:45.273Z,49050,0,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T21:01:39.601000+00:00,54433,,2026-05-17T21:00:45.273Z,54328,5278,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T21:01:39.848000+00:00,54680,,2026-05-17T21:00:45.273Z,54575,5525,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-17T21:00:45.273Z,,,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-17T21:00:45.273Z,,,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-17T21:02:19.297000+00:00,94129,,2026-05-17T21:00:45.273Z,94024,44974,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T21:00:45.273Z,,,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T21:00:45.168000+00:00,0,,2026-05-17T21:00:45.273Z,-105,-49155,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T21:00:45.212000+00:00,44,,2026-05-17T21:00:45.273Z,-61,-49111,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-17T21:00:45.273Z,,,testing/logs/stock-observed-current-parent-off-20260517-230026-trial6.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
