scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:42:28.517000+00:00,0,,2026-05-18T21:42:28.627Z,-110,-139668,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:44:48.185000+00:00,139668,,2026-05-18T21:42:28.627Z,139558,0,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:44:51.491000+00:00,142974,,2026-05-18T21:42:28.627Z,142864,3306,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:44:51.567000+00:00,143050,,2026-05-18T21:42:28.627Z,142940,3382,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T21:44:52.785000+00:00,144268,,2026-05-18T21:42:28.627Z,144158,4600,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:44:52.741000+00:00,144224,,2026-05-18T21:42:28.627Z,144114,4556,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:44:51.538000+00:00,143021,,2026-05-18T21:42:28.627Z,142911,3353,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T21:42:28.627Z,,,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T21:42:28.627Z,,,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T21:45:33.186000+00:00,184669,,2026-05-18T21:42:28.627Z,184559,45001,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:42:28.627Z,,,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:42:28.517000+00:00,0,,2026-05-18T21:42:28.627Z,-110,-139668,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:42:28.870000+00:00,353,,2026-05-18T21:42:28.627Z,243,-139315,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T21:42:28.627Z,,,testing/logs/stock-observed-current-parent-off-20260518-234209-trial12.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
