scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:27:29.165000+00:00,0,,2026-05-18T09:27:29.272Z,-107,-46375,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:28:15.540000+00:00,46375,,2026-05-18T09:27:29.272Z,46268,0,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:28:16.711000+00:00,47546,,2026-05-18T09:27:29.272Z,47439,1171,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:28:16.729000+00:00,47564,,2026-05-18T09:27:29.272Z,47457,1189,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T09:27:29.272Z,,,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:28:16.997000+00:00,47832,,2026-05-18T09:27:29.272Z,47725,1457,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:28:16.700000+00:00,47535,,2026-05-18T09:27:29.272Z,47428,1160,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T09:28:17.268000+00:00,48103,,2026-05-18T09:27:29.272Z,47996,1728,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T09:28:17.271000+00:00,48106,,2026-05-18T09:27:29.272Z,47999,1731,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:27:29.272Z,,,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:27:29.272Z,,,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:27:29.165000+00:00,0,,2026-05-18T09:27:29.272Z,-107,-46375,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:27:29.417000+00:00,252,,2026-05-18T09:27:29.272Z,145,-46123,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T09:28:17.271000+00:00,48106,,2026-05-18T09:27:29.272Z,47999,1731,testing/logs/stock-observed-current-parent-off-20260518-112710-trial6.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
