scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T10:24:43.465000+00:00,0,,2026-05-17T10:24:43.503Z,-38,-13035,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T10:24:56.500000+00:00,13035,,2026-05-17T10:24:43.503Z,12997,0,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T10:25:01.687000+00:00,18222,,2026-05-17T10:24:43.503Z,18184,5187,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T10:25:01.704000+00:00,18239,,2026-05-17T10:24:43.503Z,18201,5204,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-17T10:24:43.503Z,,,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-17T10:24:43.503Z,,,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-17T10:25:41.484000+00:00,58019,,2026-05-17T10:24:43.503Z,57981,44984,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T10:24:43.503Z,,,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T10:24:43.465000+00:00,0,,2026-05-17T10:24:43.503Z,-38,-13035,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T10:24:43.509000+00:00,44,,2026-05-17T10:24:43.503Z,6,-12991,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-17T10:24:43.503Z,,,testing/logs/stock-observed-current-parent-off-20260517-122417-trial23.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
