scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T10:57:48.608000+00:00,0,,2026-05-18T10:57:48.710Z,-102,-46135,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T10:58:34.743000+00:00,46135,,2026-05-18T10:57:48.710Z,46033,0,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T10:58:35.732000+00:00,47124,,2026-05-18T10:57:48.710Z,47022,989,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T10:58:35.846000+00:00,47238,,2026-05-18T10:57:48.710Z,47136,1103,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T10:58:36.804000+00:00,48196,,2026-05-18T10:57:48.710Z,48094,2061,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T10:58:36.630000+00:00,48022,,2026-05-18T10:57:48.710Z,47920,1887,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T10:58:35.817000+00:00,47209,,2026-05-18T10:57:48.710Z,47107,1074,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T10:57:48.710Z,,,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T10:57:48.710Z,,,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T10:59:19.746000+00:00,91138,,2026-05-18T10:57:48.710Z,91036,45003,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T10:57:48.710Z,,,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T10:57:48.608000+00:00,0,,2026-05-18T10:57:48.710Z,-102,-46135,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T10:57:48.674000+00:00,66,,2026-05-18T10:57:48.710Z,-36,-46069,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T10:57:48.710Z,,,testing/logs/stock-observed-current-parent-off-20260518-125730-trial1.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
