scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-16T13:42:56.424000+00:00,0,,2026-05-16T13:42:56.544Z,-120,-1002,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-16T13:42:57.427000+00:00,1002,,2026-05-16T13:42:56.544Z,883,0,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-16T13:42:58.140000+00:00,1716,,2026-05-16T13:42:56.544Z,1596,713,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-16T13:42:58.367000+00:00,1943,,2026-05-16T13:42:56.544Z,1823,940,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-16T13:42:56.544Z,,,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-16T13:42:56.544Z,,,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-16T13:43:26.406000+00:00,29982,,2026-05-16T13:42:56.544Z,29862,28979,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-16T13:42:56.544Z,,,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-16T13:42:56.424000+00:00,0,,2026-05-16T13:42:56.544Z,-120,-1002,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-16T13:42:57.427000+00:00,1002,,2026-05-16T13:42:56.544Z,883,0,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-16T13:42:56.544Z,,,testing/logs/stock-observed-current-parent-off-20260516-154230-trial2.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
