scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:45:53.835000+00:00,0,,2026-05-18T09:45:53.946Z,-111,-58127,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:46:51.962000+00:00,58127,,2026-05-18T09:45:53.946Z,58016,0,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:46:57.949000+00:00,64114,,2026-05-18T09:45:53.946Z,64003,5987,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:46:57.967000+00:00,64132,,2026-05-18T09:45:53.946Z,64021,6005,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T09:45:53.946Z,,,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:46:58.127000+00:00,64292,,2026-05-18T09:45:53.946Z,64181,6165,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:46:57.938000+00:00,64102,,2026-05-18T09:45:53.946Z,63992,5976,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T09:46:58.482000+00:00,64647,,2026-05-18T09:45:53.946Z,64536,6520,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T09:46:58.485000+00:00,64650,,2026-05-18T09:45:53.946Z,64539,6523,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:45:53.946Z,,,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:45:53.946Z,,,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:45:53.835000+00:00,0,,2026-05-18T09:45:53.946Z,-111,-58127,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:45:53.902000+00:00,67,,2026-05-18T09:45:53.946Z,-44,-58060,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T09:46:58.485000+00:00,64650,,2026-05-18T09:45:53.946Z,64539,6523,testing/logs/stock-observed-current-parent-off-20260518-114535-trial15.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
