scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:41:39.259000+00:00,0,,2026-05-18T11:41:39.357Z,-98,-79218,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:42:58.477000+00:00,79218,,2026-05-18T11:41:39.357Z,79120,0,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:43:00.516000+00:00,81257,,2026-05-18T11:41:39.357Z,81159,2039,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:43:00.534000+00:00,81275,,2026-05-18T11:41:39.357Z,81177,2057,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T11:41:39.357Z,,,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:43:00.663000+00:00,81404,,2026-05-18T11:41:39.357Z,81306,2186,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:43:00.505000+00:00,81246,,2026-05-18T11:41:39.357Z,81148,2028,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T11:43:01.089000+00:00,81830,,2026-05-18T11:41:39.357Z,81732,2612,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T11:43:01.092000+00:00,81833,,2026-05-18T11:41:39.357Z,81735,2615,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T11:41:39.357Z,,,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:41:39.357Z,,,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:41:39.259000+00:00,0,,2026-05-18T11:41:39.357Z,-98,-79218,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:41:39.325000+00:00,66,,2026-05-18T11:41:39.357Z,-32,-79152,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T11:43:01.092000+00:00,81833,,2026-05-18T11:41:39.357Z,81735,2615,testing/logs/stock-observed-current-parent-off-20260518-134120-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
