scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:41:58.285000+00:00,0,2026-05-11T16:41:58.401Z,-116,-6004,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:42:04.289000+00:00,6004,2026-05-11T16:41:58.401Z,5888,0,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:42:04.500000+00:00,6215,2026-05-11T16:41:58.401Z,6099,211,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:42:04.522000+00:00,6237,2026-05-11T16:41:58.401Z,6121,233,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,,,2026-05-11T16:41:58.401Z,,,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,2026-05-11T16:41:58.401Z,,,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:42:14.265000+00:00,15980,2026-05-11T16:41:58.401Z,15864,9976,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,2026-05-11T16:41:58.401Z,,,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:41:58.285000+00:00,0,2026-05-11T16:41:58.401Z,-116,-6004,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:42:04.289000+00:00,6004,2026-05-11T16:41:58.401Z,5888,0,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,2026-05-11T16:41:58.401Z,,,testing/logs/stock-observed-current-parent-off-20260511-184132-trial10.log,timeout_target_not_reached,b27d8460213d29da,da97557943a05aac,router1,serial-reset
