scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-16T11:11:09.690000+00:00,0,,2026-05-16T11:11:09.792Z,-102,-6004,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-16T11:11:15.694000+00:00,6004,,2026-05-16T11:11:09.792Z,5902,0,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-16T11:11:24.089000+00:00,14399,,2026-05-16T11:11:09.792Z,14297,8395,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-16T11:11:24.105000+00:00,14415,,2026-05-16T11:11:09.792Z,14313,8411,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-16T11:11:09.792Z,,,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-16T11:11:09.792Z,,,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-16T11:11:25.670000+00:00,15980,,2026-05-16T11:11:09.792Z,15878,9976,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-16T11:11:09.792Z,,,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-16T11:11:09.690000+00:00,0,,2026-05-16T11:11:09.792Z,-102,-6004,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-16T11:11:15.694000+00:00,6004,,2026-05-16T11:11:09.792Z,5902,0,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-16T11:11:09.792Z,,,testing/logs/stock-observed-current-parent-off-20260516-131043-trial1.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
