scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:47:46.743000+00:00,0,,2026-05-18T11:47:46.843Z,-100,-81441,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:49:08.184000+00:00,81441,,2026-05-18T11:47:46.843Z,81341,0,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:49:08.865000+00:00,82122,,2026-05-18T11:47:46.843Z,82022,681,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:49:09.150000+00:00,82407,,2026-05-18T11:47:46.843Z,82307,966,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T11:49:10.196000+00:00,83453,,2026-05-18T11:47:46.843Z,83353,2012,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:49:10.133000+00:00,83390,,2026-05-18T11:47:46.843Z,83290,1949,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:49:09.122000+00:00,82379,,2026-05-18T11:47:46.843Z,82279,938,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T11:47:46.843Z,,,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T11:47:46.843Z,,,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T11:49:53.186000+00:00,126443,,2026-05-18T11:47:46.843Z,126343,45002,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:47:46.843Z,,,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:47:46.743000+00:00,0,,2026-05-18T11:47:46.843Z,-100,-81441,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:47:46.973000+00:00,230,,2026-05-18T11:47:46.843Z,130,-81211,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T11:47:46.843Z,,,testing/logs/stock-observed-current-parent-off-20260518-134728-trial4.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
