scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log
variant-mcast,steady,T0_request,2026-05-11T12:35:32.748000+00:00,0,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,T1_discovery_start,2026-05-11T12:35:32.759000+00:00,11,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,T2_target_observed,2026-05-11T12:35:32.781000+00:00,33,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,T3_attach_start,2026-05-11T12:35:32.792000+00:00,44,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,T4_child_id_req,2026-05-11T12:35:32.792000+00:00,44,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,T5_attach_done,2026-05-11T12:35:32.781000+00:00,33,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,T6_parent_match,2026-05-11T12:35:32.781000+00:00,33,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,C0_request,2026-05-11T12:35:32.748000+00:00,0,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,C1_workflow_started,2026-05-11T12:35:32.759000+00:00,11,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
variant-mcast,steady,C2_target_reached,2026-05-11T12:35:32.781000+00:00,33,testing/logs/variant-mcast-steady-20260511-143506-trial7.log
