scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-16T09:33:31.046000+00:00,0,,,,-6003,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-16T09:33:37.049000+00:00,6003,,,,0,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-16T09:33:40.977000+00:00,9931,,,,3928,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-16T09:33:40.994000+00:00,9948,,,,3945,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-16T09:33:41.561000+00:00,10515,,,,4512,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-16T09:33:41.564000+00:00,10518,,,,4515,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,,,,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,,,,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-16T09:33:31.046000+00:00,0,,,,-6003,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-16T09:33:37.049000+00:00,6003,,,,0,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-16T09:33:41.564000+00:00,10518,,,,4515,testing/logs/stock-observed-current-parent-off-20260516-113305-trial9.log,invalid_parent_mapping,588c81fffe5db0e0,588c81fffe5db0c4,unknown,serial-reset,,,,,,,,,
