scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log
stock-observed,steady,SO0_request,2026-05-11T12:13:44.256000+00:00,0,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,SO1_search_started,2026-05-11T12:13:44.270000+00:00,14,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,SO2_parent_response_observed,,,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,SO3_target_parent_response_observed,,,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,SO4_parent_changed,,,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,SO5_target_parent_reached,,,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,SO6_timeout_or_failure,2026-05-11T12:14:00.251000+00:00,15995,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,C0_request,2026-05-11T12:13:44.256000+00:00,0,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,C1_workflow_started,2026-05-11T12:13:44.270000+00:00,14,testing/logs/stock-observed-steady-20260511-141318-trial1.log
stock-observed,steady,C2_target_reached,,,testing/logs/stock-observed-steady-20260511-141318-trial1.log
