scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:44:43.003000+00:00,0,,2026-05-18T11:44:43.101Z,-98,-81429,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:46:04.432000+00:00,81429,,2026-05-18T11:44:43.101Z,81331,0,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:46:05.733000+00:00,82730,,2026-05-18T11:44:43.101Z,82632,1301,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:46:06.028000+00:00,83025,,2026-05-18T11:44:43.101Z,82927,1596,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T11:46:06.796000+00:00,83793,,2026-05-18T11:44:43.101Z,83695,2364,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:46:06.743000+00:00,83740,,2026-05-18T11:44:43.101Z,83642,2311,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:46:06+00:00,82997,,2026-05-18T11:44:43.101Z,82899,1568,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T11:44:43.101Z,,,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T11:44:43.101Z,,,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T11:46:49.437000+00:00,126434,,2026-05-18T11:44:43.101Z,126336,45005,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:44:43.101Z,,,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:44:43.003000+00:00,0,,2026-05-18T11:44:43.101Z,-98,-81429,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:44:43.240000+00:00,237,,2026-05-18T11:44:43.101Z,139,-81192,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T11:44:43.101Z,,,testing/logs/stock-observed-current-parent-off-20260518-134424-trial3.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
