scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:20:32.485000+00:00,0,,2026-05-18T11:20:32.593Z,-108,-46256,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:21:18.741000+00:00,46256,,2026-05-18T11:20:32.593Z,46148,0,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:21:19.597000+00:00,47112,,2026-05-18T11:20:32.593Z,47004,856,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:21:19.614000+00:00,47129,,2026-05-18T11:20:32.593Z,47021,873,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T11:20:32.593Z,,,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:21:19.736000+00:00,47251,,2026-05-18T11:20:32.593Z,47143,995,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:21:19.586000+00:00,47101,,2026-05-18T11:20:32.593Z,46993,845,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T11:21:20.257000+00:00,47772,,2026-05-18T11:20:32.593Z,47664,1516,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T11:21:20.260000+00:00,47775,,2026-05-18T11:20:32.593Z,47667,1519,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T11:20:32.593Z,,,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:20:32.593Z,,,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:20:32.485000+00:00,0,,2026-05-18T11:20:32.593Z,-108,-46256,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:20:32.620000+00:00,135,,2026-05-18T11:20:32.593Z,27,-46121,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T11:21:20.260000+00:00,47775,,2026-05-18T11:20:32.593Z,47667,1519,testing/logs/stock-observed-current-parent-off-20260518-132013-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
