scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-15T10:04:48.070000+00:00,0,-2196,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,T1_discovery_start,2026-05-15T10:03:08.263000+00:00,-99807,-102003,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,T2_target_observed,2026-05-15T10:04:50.222000+00:00,2152,-44,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,T3_attach_start,2026-05-15T10:04:50.266000+00:00,2196,0,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,T4_child_id_req,2026-05-15T10:04:50.289000+00:00,2219,23,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,T5_attach_done,2026-05-15T10:04:52.216000+00:00,4146,1950,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,T6_parent_match,2026-05-15T10:04:52.216000+00:00,4146,1950,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-15T10:04:48.037000+00:00,-33,-2229,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,V_invariant_abort_current_parent_unknown,,,,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,V_invariant_abort_current_parent_already_target,,,,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,C0_request,2026-05-15T10:04:48.070000+00:00,0,-2196,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,C1_workflow_started,2026-05-15T10:03:08.263000+00:00,-99807,-102003,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
variant-mcast,steady,C2_target_reached,2026-05-15T10:04:52.216000+00:00,4146,1950,,,,testing/logs/variant-mcast-steady-20260515-120303-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T10:03:07.135Z,2026-05-15T10:04:38.739Z,750
