scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T12:58:53.453000+00:00,0,,2026-05-18T12:58:53.559Z,-106,-141332,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T13:01:14.785000+00:00,141332,,2026-05-18T12:58:53.559Z,141226,0,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T13:01:14.890000+00:00,141437,,2026-05-18T12:58:53.559Z,141331,105,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T13:01:14.907000+00:00,141454,,2026-05-18T12:58:53.559Z,141348,122,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T12:58:53.559Z,,,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T13:01:15.297000+00:00,141844,,2026-05-18T12:58:53.559Z,141738,512,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T13:01:14.879000+00:00,141426,,2026-05-18T12:58:53.559Z,141320,94,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T13:01:15.608000+00:00,142155,,2026-05-18T12:58:53.559Z,142049,823,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T13:01:15.611000+00:00,142158,,2026-05-18T12:58:53.559Z,142052,826,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T12:58:53.559Z,,,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T12:58:53.559Z,,,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T12:58:53.453000+00:00,0,,2026-05-18T12:58:53.559Z,-106,-141332,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T12:58:53.519000+00:00,66,,2026-05-18T12:58:53.559Z,-40,-141266,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T13:01:15.611000+00:00,142158,,2026-05-18T12:58:53.559Z,142052,826,testing/logs/stock-observed-current-parent-off-20260518-145834-trial3.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
