scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T12:54:49.706000+00:00,0,,2026-05-18T12:54:49.819Z,-113,-139579,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T12:57:09.285000+00:00,139579,,2026-05-18T12:54:49.819Z,139466,0,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T12:57:12.143000+00:00,142437,,2026-05-18T12:54:49.819Z,142324,2858,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T12:57:12.161000+00:00,142455,,2026-05-18T12:54:49.819Z,142342,2876,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T12:54:49.819Z,,,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T12:57:12.335000+00:00,142629,,2026-05-18T12:54:49.819Z,142516,3050,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T12:57:12.132000+00:00,142426,,2026-05-18T12:54:49.819Z,142313,2847,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T12:57:12.818000+00:00,143112,,2026-05-18T12:54:49.819Z,142999,3533,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T12:57:12.822000+00:00,143116,,2026-05-18T12:54:49.819Z,143003,3537,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T12:54:49.819Z,,,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T12:54:49.819Z,,,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T12:54:49.706000+00:00,0,,2026-05-18T12:54:49.819Z,-113,-139579,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T12:54:49.991000+00:00,285,,2026-05-18T12:54:49.819Z,172,-139294,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T12:57:12.822000+00:00,143116,,2026-05-18T12:54:49.819Z,143003,3537,testing/logs/stock-observed-current-parent-off-20260518-145431-trial2.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
