scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:25:26.424000+00:00,0,,2026-05-18T09:25:26.529Z,-105,-46129,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:26:12.553000+00:00,46129,,2026-05-18T09:25:26.529Z,46024,0,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:26:13.316000+00:00,46892,,2026-05-18T09:25:26.529Z,46787,763,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:26:13.338000+00:00,46914,,2026-05-18T09:25:26.529Z,46809,785,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T09:25:26.529Z,,,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:26:13.369000+00:00,46945,,2026-05-18T09:25:26.529Z,46840,816,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:26:13.305000+00:00,46881,,2026-05-18T09:25:26.529Z,46776,752,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T09:26:13.972000+00:00,47548,,2026-05-18T09:25:26.529Z,47443,1419,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T09:26:13.976000+00:00,47552,,2026-05-18T09:25:26.529Z,47447,1423,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:25:26.529Z,,,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:25:26.529Z,,,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:25:26.424000+00:00,0,,2026-05-18T09:25:26.529Z,-105,-46129,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:25:26.491000+00:00,67,,2026-05-18T09:25:26.529Z,-38,-46062,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T09:26:13.976000+00:00,47552,,2026-05-18T09:25:26.529Z,47447,1423,testing/logs/stock-observed-current-parent-off-20260518-112507-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
