scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
variant-mcast,steady,T0_request,2026-05-15T20:26:07.221000+00:00,0,-3282,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,T1_discovery_start,2026-05-15T20:26:07.232000+00:00,11,-3271,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,T2_target_observed,2026-05-15T20:26:10.458000+00:00,3237,-45,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,T3_attach_start,2026-05-15T20:26:10.503000+00:00,3282,0,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,T4_child_id_req,2026-05-15T20:26:10.525000+00:00,3304,22,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,T5_attach_done,2026-05-15T20:26:18.247000+00:00,11026,7744,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,T6_parent_match,2026-05-15T20:26:18.247000+00:00,11026,7744,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,V_immediate_parent_match,,,,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,V_precondition_retry_current_parent_is_target,,,,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
variant-mcast,steady,V_invariant_non_target_current_parent,2026-05-15T20:26:07.188000+00:00,-33,-3315,,,,testing/logs/variant-mcast-steady-20260515-222505-trial4.log,success_switch_act,588c81fffe5db0e0,588c81fffe5db0c4,,,usb-thread-off,non_target_confirmed,1,0,588c81fffe5db0e0,2026-05-15T20:25:10.508Z,2026-05-15T20:25:10.508Z,2026-05-15T20:28:10.554Z,750
