scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:50:36.002000+00:00,0,,2026-05-18T21:50:36.113Z,-111,-141564,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:52:57.566000+00:00,141564,,2026-05-18T21:50:36.113Z,141453,0,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:52:58.539000+00:00,142537,,2026-05-18T21:50:36.113Z,142426,973,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:52:58.556000+00:00,142554,,2026-05-18T21:50:36.113Z,142443,990,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T21:50:36.113Z,,,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:52:58.825000+00:00,142823,,2026-05-18T21:50:36.113Z,142712,1259,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:52:58.528000+00:00,142526,,2026-05-18T21:50:36.113Z,142415,962,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T21:52:59.206000+00:00,143204,,2026-05-18T21:50:36.113Z,143093,1640,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T21:52:59.209000+00:00,143207,,2026-05-18T21:50:36.113Z,143096,1643,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T21:50:36.113Z,,,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:50:36.113Z,,,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:50:36.002000+00:00,0,,2026-05-18T21:50:36.113Z,-111,-141564,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:50:36.251000+00:00,249,,2026-05-18T21:50:36.113Z,138,-141315,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T21:52:59.209000+00:00,143207,,2026-05-18T21:50:36.113Z,143096,1643,testing/logs/stock-observed-current-parent-off-20260518-235017-trial14.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
