scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T20:58:42.437000+00:00,0,,2026-05-17T20:58:42.538Z,-101,-45195,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T20:59:27.632000+00:00,45195,,2026-05-17T20:58:42.538Z,45094,0,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T20:59:29.492000+00:00,47055,,2026-05-17T20:58:42.538Z,46954,1860,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T20:59:29.509000+00:00,47072,,2026-05-17T20:58:42.538Z,46971,1877,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-17T20:59:30.160000+00:00,47723,,2026-05-17T20:58:42.538Z,47622,2528,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-17T20:59:30.163000+00:00,47726,,2026-05-17T20:58:42.538Z,47625,2531,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-17T20:58:42.538Z,,,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T20:58:42.538Z,,,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T20:58:42.437000+00:00,0,,2026-05-17T20:58:42.538Z,-101,-45195,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T20:58:42.530000+00:00,93,,2026-05-17T20:58:42.538Z,-8,-45102,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-17T20:59:30.163000+00:00,47726,,2026-05-17T20:58:42.538Z,47625,2531,testing/logs/stock-observed-current-parent-off-20260517-225823-trial5.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
