scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-16T10:51:15.664000+00:00,0,,2026-05-16T10:51:15.772Z,-108,-6003,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-16T10:51:21.667000+00:00,6003,,2026-05-16T10:51:15.772Z,5895,0,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-16T10:51:23.723000+00:00,8058,,2026-05-16T10:51:15.772Z,7951,2056,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-16T10:51:24.084000+00:00,8420,,2026-05-16T10:51:15.772Z,8312,2417,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-16T10:51:15.772Z,,,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-16T10:51:15.772Z,,,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-16T10:51:31.648000+00:00,15984,,2026-05-16T10:51:15.772Z,15876,9981,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-16T10:51:15.772Z,,,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-16T10:51:15.664000+00:00,0,,2026-05-16T10:51:15.772Z,-108,-6003,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-16T10:51:21.667000+00:00,6003,,2026-05-16T10:51:15.772Z,5895,0,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-16T10:51:15.772Z,,,testing/logs/stock-observed-current-parent-off-20260516-125049-trial17.log,current_parent_shutdown_failed,588c81fffe5db0e0,588c81fffe5db0c4,router1,serial-reset,,,,,,,,,
