scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
variant-mcast,steady,T0_request,2026-05-11T19:10:04.891000+00:00,0,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,T1_discovery_start,2026-05-11T19:10:04.903000+00:00,12,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,T2_target_observed,2026-05-11T19:10:09.717000+00:00,4826,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,T3_attach_start,2026-05-11T19:10:09.717000+00:00,4826,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,T4_child_id_req,2026-05-11T19:10:09.769000+00:00,4878,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,T5_attach_done,2026-05-11T19:10:13.022000+00:00,8131,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,T6_parent_match,2026-05-11T19:10:13.022000+00:00,8131,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,C0_request,2026-05-11T19:10:04.891000+00:00,0,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,C1_workflow_started,2026-05-11T19:10:04.903000+00:00,12,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
variant-mcast,steady,C2_target_reached,2026-05-11T19:10:13.022000+00:00,8131,,,,testing/logs/variant-mcast-steady-20260511-210939-trial1.log,,,,,
