scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method
stock-observed,current-parent-off,SO0_request,2026-05-11T16:39:18.165000+00:00,0,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO1_search_started,2026-05-11T16:39:24.169000+00:00,6004,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-11T16:39:25.097000+00:00,6932,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-11T16:39:25.138000+00:00,6973,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO4_parent_changed,2026-05-11T16:39:25.839000+00:00,7674,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO5_target_parent_reached,,,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-11T16:39:34.146000+00:00,15981,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,SO_invalid_instrumentation,,,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C0_request,2026-05-11T16:39:18.165000+00:00,0,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C1_workflow_started,2026-05-11T16:39:24.169000+00:00,6004,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
stock-observed,current-parent-off,C2_target_reached,,,testing/logs/stock-observed-current-parent-off-20260511-183852-trial8.log,current_parent_shutdown_failed,b27d8460213d29da,da97557943a05aac,router1,serial-reset
