scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,source_log
variant-mcast,steady,T0_request,2026-05-11T12:27:32.382000+00:00,0,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,T1_discovery_start,2026-05-11T12:27:32.393000+00:00,11,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,T2_target_observed,2026-05-11T12:27:35.812000+00:00,3430,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,T3_attach_start,2026-05-11T12:27:35.812000+00:00,3430,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,T4_child_id_req,2026-05-11T12:27:35.863000+00:00,3481,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,T5_attach_done,2026-05-11T12:27:39.658000+00:00,7276,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,T6_parent_match,2026-05-11T12:27:39.658000+00:00,7276,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,C0_request,2026-05-11T12:27:32.382000+00:00,0,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,C1_workflow_started,2026-05-11T12:27:32.393000+00:00,11,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
variant-mcast,steady,C2_target_reached,2026-05-11T12:27:39.658000+00:00,7276,testing/logs/variant-mcast-steady-20260511-142706-trial1.log
