scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:35:40.158000+00:00,0,,2026-05-18T09:35:40.239Z,-81,-58352,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:36:38.510000+00:00,58352,,2026-05-18T09:35:40.239Z,58271,0,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:36:44.341000+00:00,64183,,2026-05-18T09:35:40.239Z,64102,5831,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:36:44.358000+00:00,64200,,2026-05-18T09:35:40.239Z,64119,5848,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T09:35:40.239Z,,,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:36:44.521000+00:00,64363,,2026-05-18T09:35:40.239Z,64282,6011,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:36:44.329000+00:00,64171,,2026-05-18T09:35:40.239Z,64090,5819,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T09:36:45.021000+00:00,64863,,2026-05-18T09:35:40.239Z,64782,6511,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T09:36:45.023000+00:00,64864,,2026-05-18T09:35:40.239Z,64784,6513,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:35:40.239Z,,,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:35:40.239Z,,,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:35:40.158000+00:00,0,,2026-05-18T09:35:40.239Z,-81,-58352,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:35:40.404000+00:00,246,,2026-05-18T09:35:40.239Z,165,-58106,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T09:36:45.023000+00:00,64864,,2026-05-18T09:35:40.239Z,64784,6513,testing/logs/stock-observed-current-parent-off-20260518-113521-trial10.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
