scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T10:12:42.950000+00:00,0,,,,-13038,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T10:12:55.988000+00:00,13038,,,,0,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,,,,,,,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,,,,,,,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,,,,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-17T10:12:55.999000+00:00,13049,,,,11,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,,,,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,,,,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T10:12:42.950000+00:00,0,,,,-13038,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T10:12:42.994000+00:00,44,,,,-12994,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-17T10:12:55.999000+00:00,13049,,,,11,testing/logs/stock-observed-current-parent-off-20260517-121217-trial17.log,initial_parent_already_target,588c81fffe5db0c4,588c81fffe5db0c4,unknown,usb-thread-off-hold,,,,,,,,,
