scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:17:48.743000+00:00,0,,2026-05-18T11:17:48.844Z,-101,-57230,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:18:45.973000+00:00,57230,,2026-05-18T11:17:48.844Z,57129,0,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:18:53.177000+00:00,64434,,2026-05-18T11:17:48.844Z,64333,7204,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:18:53.194000+00:00,64450,,2026-05-18T11:17:48.844Z,64349,7221,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T11:17:48.844Z,,,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:18:53.346000+00:00,64602,,2026-05-18T11:17:48.844Z,64501,7373,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:18:53.166000+00:00,64423,,2026-05-18T11:17:48.844Z,64322,7193,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T11:18:53.653000+00:00,64910,,2026-05-18T11:17:48.844Z,64809,7680,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T11:18:53.657000+00:00,64914,,2026-05-18T11:17:48.844Z,64813,7684,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T11:17:48.844Z,,,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:17:48.844Z,,,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:17:48.743000+00:00,0,,2026-05-18T11:17:48.844Z,-101,-57230,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:17:48.859000+00:00,116,,2026-05-18T11:17:48.844Z,15,-57114,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T11:18:53.657000+00:00,64914,,2026-05-18T11:17:48.844Z,64813,7684,testing/logs/stock-observed-current-parent-off-20260518-131730-trial1.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
