scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:50:50.475000+00:00,0,,2026-05-18T11:50:50.588Z,-113,-79431,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:52:09.906000+00:00,79431,,2026-05-18T11:50:50.588Z,79318,0,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:52:11.390000+00:00,80915,,2026-05-18T11:50:50.588Z,80802,1484,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:52:11.474000+00:00,80999,,2026-05-18T11:50:50.588Z,80886,1568,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T11:52:12.432000+00:00,81957,,2026-05-18T11:50:50.588Z,81844,2526,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:52:12.665000+00:00,82190,,2026-05-18T11:50:50.588Z,82077,2759,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:52:11.445000+00:00,80970,,2026-05-18T11:50:50.588Z,80857,1539,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T11:50:50.588Z,,,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T11:50:50.588Z,,,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T11:52:54.907000+00:00,124432,,2026-05-18T11:50:50.588Z,124319,45001,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:50:50.588Z,,,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:50:50.475000+00:00,0,,2026-05-18T11:50:50.588Z,-113,-79431,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:50:50.719000+00:00,244,,2026-05-18T11:50:50.588Z,131,-79187,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T11:50:50.588Z,,,testing/logs/stock-observed-current-parent-off-20260518-135031-trial5.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
