scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T21:30:17.295000+00:00,0,,2026-05-18T21:30:17.395Z,-100,-149318,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T21:32:46.613000+00:00,149318,,2026-05-18T21:30:17.395Z,149218,0,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T21:32:48.143000+00:00,150848,,2026-05-18T21:30:17.395Z,150748,1530,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T21:32:48.165000+00:00,150870,,2026-05-18T21:30:17.395Z,150770,1552,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,,,,2026-05-18T21:30:17.395Z,,,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T21:32:48.196000+00:00,150901,,2026-05-18T21:30:17.395Z,150801,1583,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T21:32:48.132000+00:00,150837,,2026-05-18T21:30:17.395Z,150737,1519,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,2026-05-18T21:32:48.412000+00:00,151117,,2026-05-18T21:30:17.395Z,151017,1799,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,2026-05-18T21:32:48.416000+00:00,151121,,2026-05-18T21:30:17.395Z,151021,1803,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T21:30:17.395Z,,,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T21:30:17.395Z,,,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T21:30:17.295000+00:00,0,,2026-05-18T21:30:17.395Z,-100,-149318,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T21:30:17.361000+00:00,66,,2026-05-18T21:30:17.395Z,-34,-149252,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,2026-05-18T21:32:48.416000+00:00,151121,,2026-05-18T21:30:17.395Z,151021,1803,testing/logs/stock-observed-current-parent-off-20260518-232958-trial9.log,success_target_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
