scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T11:56:57.977000+00:00,0,,2026-05-18T11:56:58.074Z,-97,-80258,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T11:58:18.235000+00:00,80258,,2026-05-18T11:56:58.074Z,80161,0,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T11:58:18.769000+00:00,80792,,2026-05-18T11:56:58.074Z,80695,534,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T11:58:18.957000+00:00,80980,,2026-05-18T11:56:58.074Z,80883,722,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T11:58:19.781000+00:00,81804,,2026-05-18T11:56:58.074Z,81707,1546,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T11:58:20.111000+00:00,82134,,2026-05-18T11:56:58.074Z,82037,1876,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T11:58:18.929000+00:00,80952,,2026-05-18T11:56:58.074Z,80855,694,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T11:56:58.074Z,,,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T11:56:58.074Z,,,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-18T11:59:03.240000+00:00,125263,,2026-05-18T11:56:58.074Z,125166,45005,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T11:56:58.074Z,,,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T11:56:57.977000+00:00,0,,2026-05-18T11:56:58.074Z,-97,-80258,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T11:56:58.044000+00:00,67,,2026-05-18T11:56:58.074Z,-30,-80191,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T11:56:58.074Z,,,testing/logs/stock-observed-current-parent-off-20260518-135639-trial7.log,timeout_target_seen_but_never_left_current_parent,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
