scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-18T09:17:15.458000+00:00,0,,2026-05-18T09:17:15.561Z,-103,-78277,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-18T09:18:33.735000+00:00,78277,,2026-05-18T09:17:15.561Z,78174,0,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-18T09:18:35.472000+00:00,80014,,2026-05-18T09:17:15.561Z,79911,1737,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-18T09:18:35.723000+00:00,80265,,2026-05-18T09:17:15.561Z,80162,1988,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_target_response_repeated,2026-05-18T09:18:36.869000+00:00,81411,,2026-05-18T09:17:15.561Z,81308,3134,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_non_target_response_after_target,2026-05-18T09:18:36.209000+00:00,80751,,2026-05-18T09:17:15.561Z,80648,2474,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_post_current_parent_unchanged,2026-05-18T09:18:35.695000+00:00,80237,,2026-05-18T09:17:15.561Z,80134,1960,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-18T09:17:15.561Z,,,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-18T09:17:15.561Z,,,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,,,,2026-05-18T09:17:15.561Z,,,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-18T09:17:15.561Z,,,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-18T09:17:15.458000+00:00,0,,2026-05-18T09:17:15.561Z,-103,-78277,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-18T09:17:15.560000+00:00,102,,2026-05-18T09:17:15.561Z,-1,-78175,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-18T09:17:15.561Z,,,testing/logs/stock-observed-current-parent-off-20260518-111656-trial1.log,capture_truncated_after_target_seen,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
