scenario,mode,checkpoint,timestamp_utc,delta_ms_from_c0,delta_ms_from_attach_start,disruption_time_utc,delta_ms_from_disruption,delta_ms_from_search_start,source_log,classification,initial_parent_extaddr,target_parent_extaddr,disabled_router_label,disable_method,variant_preconditioning_method,variant_precondition_result,variant_precondition_probe_responses,variant_precondition_probe_target_matches,variant_precondition_probe_non_target_extaddr,variant_thread_off_ready_time,variant_target_suppression_start,variant_target_suppression_end,variant_restore_to_switch_delay_ms
stock-observed,current-parent-off,SO0_request,2026-05-17T09:07:55.068000+00:00,0,,2026-05-17T09:07:55.110Z,-42,-4248,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO1_search_started,2026-05-17T09:07:59.316000+00:00,4248,,2026-05-17T09:07:55.110Z,4206,0,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO2_parent_response_observed,2026-05-17T09:08:10.781000+00:00,15713,,2026-05-17T09:07:55.110Z,15671,11465,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO3_target_parent_response_observed,2026-05-17T09:08:10.797000+00:00,15729,,2026-05-17T09:07:55.110Z,15687,11481,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO4_parent_changed,,,,2026-05-17T09:07:55.110Z,,,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO5_target_parent_reached,,,,2026-05-17T09:07:55.110Z,,,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO6_timeout_or_failure,2026-05-17T09:08:44.298000+00:00,49230,,2026-05-17T09:07:55.110Z,49188,44982,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,SO_invalid_instrumentation,,,,2026-05-17T09:07:55.110Z,,,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C0_request,2026-05-17T09:07:55.068000+00:00,0,,2026-05-17T09:07:55.110Z,-42,-4248,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C1_workflow_started,2026-05-17T09:07:55.305000+00:00,237,,2026-05-17T09:07:55.110Z,195,-4011,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
stock-observed,current-parent-off,C2_target_reached,,,,2026-05-17T09:07:55.110Z,,,testing/logs/stock-observed-current-parent-off-20260517-110729-trial10.log,timeout_target_not_reached,588c81fffe5db0e0,588c81fffe5db0c4,router1,usb-thread-off-hold,,,,,,,,,
