pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,1,1782131552.773336000,"Jun 22, 2026 14:32:32.773336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,141,52:0a:88:5d:5c:c4:f7:69,,,0xffff,,0x8f28,fe80::500a:885d:5cc4:f769,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,2,1782131553.524171000,"Jun 22, 2026 14:32:33.524171000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,52:0a:88:5d:5c:c4:f7:69,,,0xffff,,0x8f28,fe80::500a:885d:5cc4:f769,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,3,1782131554.278303000,"Jun 22, 2026 14:32:34.278303000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,52:0a:88:5d:5c:c4:f7:69,,,0xffff,,0x8f28,fe80::500a:885d:5cc4:f769,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,4,1782131555.531265000,"Jun 22, 2026 14:32:35.531265000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,144,52:0a:88:5d:5c:c4:f7:69,,,0xffff,,0x8f28,fe80::500a:885d:5cc4:f769,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,5,1782131556.785495000,"Jun 22, 2026 14:32:36.785495000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,145,52:0a:88:5d:5c:c4:f7:69,,,0xffff,,0x8f28,fe80::500a:885d:5cc4:f769,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,6,1782131558.038985000,"Jun 22, 2026 14:32:38.038985000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,146,52:0a:88:5d:5c:c4:f7:69,,,0xffff,,0x8f28,fe80::500a:885d:5cc4:f769,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,10,1782131562.061116000,"Jun 22, 2026 14:32:42.061116000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,2e:f1:81:13:6e:85:58:13,,,0xffff,,0x8f28,fe80::2cf1:8113:6e85:5813,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,11,1782131562.122086000,"Jun 22, 2026 14:32:42.122086000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,150,52:0a:88:5d:5c:c4:f7:69,2e:f1:81:13:6e:85:58:13,,,,0x8f28,fe80::500a:885d:5cc4:f769,fe80::2cf1:8113:6e85:5813,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,13,1782131562.809336000,"Jun 22, 2026 14:32:42.809336000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,207,2e:f1:81:13:6e:85:58:13,52:0a:88:5d:5c:c4:f7:69,,,,0x8f28,fe80::2cf1:8113:6e85:5813,fe80::500a:885d:5cc4:f769,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,15,1782131562.872348000,"Jun 22, 2026 14:32:42.872348000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,151,52:0a:88:5d:5c:c4:f7:69,2e:f1:81:13:6e:85:58:13,,,,0x8f28,fe80::500a:885d:5cc4:f769,fe80::2cf1:8113:6e85:5813,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,19,1782131576.369682000,"Jun 22, 2026 14:32:56.369682000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,35,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,20,1782131576.413829000,"Jun 22, 2026 14:32:56.413829000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,154,52:0a:88:5d:5c:c4:f7:69,b6:22:45:be:98:b2:d6:6f,,,,0x8f28,fe80::500a:885d:5cc4:f769,fe80::b422:45be:98b2:d66f,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,22,1782131577.119947000,"Jun 22, 2026 14:32:57.119947000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,36,b6:22:45:be:98:b2:d6:6f,52:0a:88:5d:5c:c4:f7:69,,,,0x8f28,fe80::b422:45be:98b2:d66f,fe80::500a:885d:5cc4:f769,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,24,1782131577.180467000,"Jun 22, 2026 14:32:57.180467000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,155,52:0a:88:5d:5c:c4:f7:69,b6:22:45:be:98:b2:d6:6f,,,,0x8f28,fe80::500a:885d:5cc4:f769,fe80::b422:45be:98b2:d66f,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,105,1782131784.049191000,"Jun 22, 2026 14:36:24.049191000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,106,1782131785.298565000,"Jun 22, 2026 14:36:25.298565000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,107,1782131786.551325000,"Jun 22, 2026 14:36:26.551325000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,108,1782131787.806158000,"Jun 22, 2026 14:36:27.806158000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,60,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,109,1782131789.057527000,"Jun 22, 2026 14:36:29.057527000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,110,1782131790.309887000,"Jun 22, 2026 14:36:30.309887000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,111,1782131791.573051000,"Jun 22, 2026 14:36:31.573051000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,112,1782131792.323511000,"Jun 22, 2026 14:36:32.323511000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,113,1782131793.077082000,"Jun 22, 2026 14:36:33.077082000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,114,1782131794.328624000,"Jun 22, 2026 14:36:34.328624000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,115,1782131795.581680000,"Jun 22, 2026 14:36:35.581680000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,116,1782131796.835497000,"Jun 22, 2026 14:36:36.835497000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,68,b6:22:45:be:98:b2:d6:6f,,,0xffff,,0x8f28,fe80::b422:45be:98b2:d66f,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-143201-run04/802154-20260622-143219.pcapng,802154-20260622-143219.pcapng,20260622-143201-run04,184,1782131803.200003000,"Jun 22, 2026 14:36:43.200003000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,212,2e:f1:81:13:6e:85:58:13,,,0xffff,,0x8f28,fe80::2cf1:8113:6e85:5813,ff02::2,19788,19788,9,,,,,Parent Request
