pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,1,1789427875.270033000,"Sep 15, 2026 01:17:55.270033000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,245,02:f2:e9:ff:b9:fc:12:79,,,0xffff,,0x8f28,fe80::f2:e9ff:b9fc:1279,ff02::2,19788,19788,9,1|3|14|18,,,,,8ef3c0018824626e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,2,1789427876.022916000,"Sep 15, 2026 01:17:56.022916000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,246,02:f2:e9:ff:b9:fc:12:79,,,0xffff,,0x8f28,fe80::f2:e9ff:b9fc:1279,ff02::2,19788,19788,9,1|3|14|18,,,,,badd3f4830e447ee,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,3,1789427876.774939000,"Sep 15, 2026 01:17:56.774939000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,247,02:f2:e9:ff:b9:fc:12:79,,,0xffff,,0x8f28,fe80::f2:e9ff:b9fc:1279,ff02::2,19788,19788,9,1|3|14|18,,,,,7b264d89e20decb0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,4,1789427878.028990000,"Sep 15, 2026 01:17:58.028990000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,248,02:f2:e9:ff:b9:fc:12:79,,,0xffff,,0x8f28,fe80::f2:e9ff:b9fc:1279,ff02::2,19788,19788,9,1|3|14|18,,,,,4d3648bac47652a4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,5,1789427879.282040000,"Sep 15, 2026 01:17:59.282040000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,249,02:f2:e9:ff:b9:fc:12:79,,,0xffff,,0x8f28,fe80::f2:e9ff:b9fc:1279,ff02::2,19788,19788,9,1|3|14|18,,,,,07c3c73c40a5b27a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,6,1789427879.764663000,"Sep 15, 2026 01:17:59.764663000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,64,ba:63:20:fb:ef:96:28:f6,,,0xffff,,0x8f28,fe80::b863:20fb:ef96:28f6,ff02::2,19788,19788,9,1|3|14|18,,,,,de5b82adf6dea5e9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,7,1789427880.517660000,"Sep 15, 2026 01:18:00.517660000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,65,ba:63:20:fb:ef:96:28:f6,,,0xffff,,0x8f28,fe80::b863:20fb:ef96:28f6,ff02::2,19788,19788,9,1|3|14|18,,,,,33c8e0e331dde1db,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,8,1789427880.536090000,"Sep 15, 2026 01:18:00.536090000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,250,02:f2:e9:ff:b9:fc:12:79,,,0xffff,,0x8f28,fe80::f2:e9ff:b9fc:1279,ff02::2,19788,19788,9,1|3|14|18,,,,,47bf40b313e77fe7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,9,1789427881.269700000,"Sep 15, 2026 01:18:01.269700000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,66,ba:63:20:fb:ef:96:28:f6,,,0xffff,,0x8f28,fe80::b863:20fb:ef96:28f6,ff02::2,19788,19788,9,1|3|14|18,,,,,bdaedb41207d202b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/fast-attach-3router-20runs-20260914-231442/20260915-011721-run16/fast_attach_sniffer_20260915-011721-run16.pcapng,fast_attach_sniffer_20260915-011721-run16.pcapng,20260915-011721-run16,11,1789427882.522756000,"Sep 15, 2026 01:18:02.522756000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,67,ba:63:20:fb:ef:96:28:f6,,,0xffff,,0x8f28,fe80::b863:20fb:ef96:28f6,ff02::2,19788,19788,9,1|3|14|18,,,,,cca8770f892993a5,,Parent Request
