pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,1,1782142266.058136000,"Jun 22, 2026 17:31:06.058136000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,8a:be:5b:5a:e7:20:3c:dc,,,0xffff,,0x8f28,fe80::88be:5b5a:e720:3cdc,ff02::2,19788,19788,9,1|3|14|18,,,,,423de8e227bec8c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,2,1782142266.806272000,"Jun 22, 2026 17:31:06.806272000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,8a:be:5b:5a:e7:20:3c:dc,,,0xffff,,0x8f28,fe80::88be:5b5a:e720:3cdc,ff02::2,19788,19788,9,1|3|14|18,,,,,0978cc699ce023b1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,3,1782142267.560998000,"Jun 22, 2026 17:31:07.560998000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,8a:be:5b:5a:e7:20:3c:dc,,,0xffff,,0x8f28,fe80::88be:5b5a:e720:3cdc,ff02::2,19788,19788,9,1|3|14|18,,,,,4e1bd12af905cae4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,4,1782142268.814539000,"Jun 22, 2026 17:31:08.814539000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,8a:be:5b:5a:e7:20:3c:dc,,,0xffff,,0x8f28,fe80::88be:5b5a:e720:3cdc,ff02::2,19788,19788,9,1|3|14|18,,,,,37e4950f0458e0df,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,5,1782142270.070270000,"Jun 22, 2026 17:31:10.070270000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,49,8a:be:5b:5a:e7:20:3c:dc,,,0xffff,,0x8f28,fe80::88be:5b5a:e720:3cdc,ff02::2,19788,19788,9,1|3|14|18,,,,,c9dfae1466d4d34e,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,6,1782142271.323018000,"Jun 22, 2026 17:31:11.323018000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,50,8a:be:5b:5a:e7:20:3c:dc,,,0xffff,,0x8f28,fe80::88be:5b5a:e720:3cdc,ff02::2,19788,19788,9,1|3|14|18,,,,,d36874d600a0943f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,10,1782142275.443779000,"Jun 22, 2026 17:31:15.443779000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,111,16:a6:ee:70:b8:9c:72:69,,,0xffff,,0x8f28,fe80::14a6:ee70:b89c:7269,ff02::2,19788,19788,9,1|3|14|18,,,,,af1099d8423422eb,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,11,1782142275.786312000,"Jun 22, 2026 17:31:15.786312000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,8a:be:5b:5a:e7:20:3c:dc,16:a6:ee:70:b8:9c:72:69,,,,0x8f28,fe80::88be:5b5a:e720:3cdc,fe80::14a6:ee70:b89c:7269,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ac8319dc7c40f51e,af1099d8423422eb,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,13,1782142276.192588000,"Jun 22, 2026 17:31:16.192588000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,16:a6:ee:70:b8:9c:72:69,8a:be:5b:5a:e7:20:3c:dc,,,,0x8f28,fe80::14a6:ee70:b89c:7269,fe80::88be:5b5a:e720:3cdc,19788,19788,11,4|5|8|1|2|18|19|13|10|12|22,,,,,,ac8319dc7c40f51e,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-2router-100runs-20260622-141453/20260622-173034-run36/802154-20260622-173053.pcapng,802154-20260622-173053.pcapng,20260622-173034-run36,15,1782142276.256245000,"Jun 22, 2026 17:31:16.256245000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,8a:be:5b:5a:e7:20:3c:dc,16:a6:ee:70:b8:9c:72:69,,,,0x8f28,fe80::88be:5b5a:e720:3cdc,fe80::14a6:ee70:b89c:7269,19788,19788,12,0|11|22|10|12|19,,,,,,,Child ID Response
