pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,1,1782120708.553748000,"Jun 22, 2026 11:31:48.553748000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,179,b6:1e:4b:5a:fa:c2:4a:a5,,,0xffff,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,2,1782120709.304720000,"Jun 22, 2026 11:31:49.304720000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,180,b6:1e:4b:5a:fa:c2:4a:a5,,,0xffff,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,3,1782120710.059360000,"Jun 22, 2026 11:31:50.059360000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,181,b6:1e:4b:5a:fa:c2:4a:a5,,,0xffff,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,4,1782120711.313095000,"Jun 22, 2026 11:31:51.313095000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,182,b6:1e:4b:5a:fa:c2:4a:a5,,,0xffff,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,5,1782120712.566557000,"Jun 22, 2026 11:31:52.566557000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,183,b6:1e:4b:5a:fa:c2:4a:a5,,,0xffff,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,6,1782120713.820108000,"Jun 22, 2026 11:31:53.820108000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,184,b6:1e:4b:5a:fa:c2:4a:a5,,,0xffff,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,10,1782120718.076896000,"Jun 22, 2026 11:31:58.076896000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,42:4b:ec:76:6c:e4:2e:00,,,0xffff,,0x8f28,fe80::404b:ec76:6ce4:2e00,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,11,1782120718.531714000,"Jun 22, 2026 11:31:58.531714000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,b6:1e:4b:5a:fa:c2:4a:a5,42:4b:ec:76:6c:e4:2e:00,,,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,fe80::404b:ec76:6ce4:2e00,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,13,1782120718.827684000,"Jun 22, 2026 11:31:58.827684000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,42:4b:ec:76:6c:e4:2e:00,b6:1e:4b:5a:fa:c2:4a:a5,,,,0x8f28,fe80::404b:ec76:6ce4:2e00,fe80::b41e:4b5a:fac2:4aa5,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-113116-run76/802154-20260622-113135.pcapng,802154-20260622-113135.pcapng,20260622-113116-run76,15,1782120718.892051000,"Jun 22, 2026 11:31:58.892051000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,b6:1e:4b:5a:fa:c2:4a:a5,42:4b:ec:76:6c:e4:2e:00,,,,0x8f28,fe80::b41e:4b5a:fac2:4aa5,fe80::404b:ec76:6ce4:2e00,19788,19788,12,,,,,Child ID Response
