pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,1,1784016450.274170000,"Jul 14, 2026 10:07:30.274170000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,213,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::2,19788,19788,9,1|3|14|18,,,,,db1128423b92c3ff,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,2,1784016451.026163000,"Jul 14, 2026 10:07:31.026163000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,214,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::2,19788,19788,9,1|3|14|18,,,,,abd5b94ee0fe3fab,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,3,1784016451.778189000,"Jul 14, 2026 10:07:31.778189000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,215,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::2,19788,19788,9,1|3|14|18,,,,,e4ba630252685d09,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,4,1784016453.032238000,"Jul 14, 2026 10:07:33.032238000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,216,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::2,19788,19788,9,1|3|14|18,,,,,9ab7e98f1d527917,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,5,1784016454.283285000,"Jul 14, 2026 10:07:34.283285000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,217,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::2,19788,19788,9,1|3|14|18,,,,,6d3a729ec0509429,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,6,1784016455.024356000,"Jul 14, 2026 10:07:35.024356000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,171,22:2e:87:dd:7a:4e:99:c7,,,0xffff,,0x8f28,fe80::202e:87dd:7a4e:99c7,ff02::2,19788,19788,9,1|3|14|18,,,,,fa4d157d1395d093,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,7,1784016455.538351000,"Jul 14, 2026 10:07:35.538351000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,218,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::2,19788,19788,9,1|3|14|18,,,,,88f3e4c8b1c8f542,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,8,1784016455.776358000,"Jul 14, 2026 10:07:35.776358000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,172,22:2e:87:dd:7a:4e:99:c7,,,0xffff,,0x8f28,fe80::202e:87dd:7a4e:99c7,ff02::2,19788,19788,9,1|3|14|18,,,,,8fb0fa6dab383ad9,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,9,1784016456.529383000,"Jul 14, 2026 10:07:36.529383000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,173,22:2e:87:dd:7a:4e:99:c7,,,0xffff,,0x8f28,fe80::202e:87dd:7a4e:99c7,ff02::2,19788,19788,9,1|3|14|18,,,,,58d5050a9d69f302,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-4router-24runs-20260714-055321/20260714-100657-run22/ucast_sniffer_20260714-100657-run22.pcapng,ucast_sniffer_20260714-100657-run22.pcapng,20260714-100657-run22,10,1784016456.800914000,"Jul 14, 2026 10:07:36.800914000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,219,de:d1:fc:6e:91:c2:54:b0,,,0xffff,,0x8f28,fe80::dcd1:fc6e:91c2:54b0,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
