pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,1,1789362110.833840000,"Sep 14, 2026 07:01:50.833840000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,53,8e:20:23:75:0e:5b:55:ac,,,0xffff,,0x8f28,fe80::8c20:2375:e5b:55ac,ff02::2,19788,19788,9,1|3|14|18,,,,,b498bd1251fddc93,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,2,1789362111.585825000,"Sep 14, 2026 07:01:51.585825000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,8e:20:23:75:0e:5b:55:ac,,,0xffff,,0x8f28,fe80::8c20:2375:e5b:55ac,ff02::2,19788,19788,9,1|3|14|18,,,,,abc48750e5e0ebd4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,3,1789362112.338848000,"Sep 14, 2026 07:01:52.338848000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,8e:20:23:75:0e:5b:55:ac,,,0xffff,,0x8f28,fe80::8c20:2375:e5b:55ac,ff02::2,19788,19788,9,1|3|14|18,,,,,7611da338a4f8256,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,4,1789362113.590905000,"Sep 14, 2026 07:01:53.590905000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,8e:20:23:75:0e:5b:55:ac,,,0xffff,,0x8f28,fe80::8c20:2375:e5b:55ac,ff02::2,19788,19788,9,1|3|14|18,,,,,2c79c0c5853721e4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,5,1789362114.844951000,"Sep 14, 2026 07:01:54.844951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,8e:20:23:75:0e:5b:55:ac,,,0xffff,,0x8f28,fe80::8c20:2375:e5b:55ac,ff02::2,19788,19788,9,1|3|14|18,,,,,df11fe96642c739c,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,6,1789362115.483588000,"Sep 14, 2026 07:01:55.483588000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,112,86:71:90:76:0b:42:1c:d3,,,0xffff,,0x8f28,fe80::8471:9076:b42:1cd3,ff02::2,19788,19788,9,1|3|14|18,,,,,a927204297cc8842,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,7,1789362116.096023000,"Sep 14, 2026 07:01:56.096023000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,8e:20:23:75:0e:5b:55:ac,,,0xffff,,0x8f28,fe80::8c20:2375:e5b:55ac,ff02::2,19788,19788,9,1|3|14|18,,,,,5974da087dcc0867,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,8,1789362116.233607000,"Sep 14, 2026 07:01:56.233607000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,113,86:71:90:76:0b:42:1c:d3,,,0xffff,,0x8f28,fe80::8471:9076:b42:1cd3,ff02::2,19788,19788,9,1|3|14|18,,,,,000383b8cda163cc,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,9,1789362116.987629000,"Sep 14, 2026 07:01:56.987629000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,114,86:71:90:76:0b:42:1c:d3,,,0xffff,,0x8f28,fe80::8471:9076:b42:1cd3,ff02::2,19788,19788,9,1|3|14|18,,,,,a3592b05d36018ef,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/ucast-4router-40runs-20260914-053843/20260914-070116-run11/ucast_sniffer_20260914-070116-run11.pcapng,ucast_sniffer_20260914-070116-run11.pcapng,20260914-070116-run11,11,1789362118.241701000,"Sep 14, 2026 07:01:58.241701000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,115,86:71:90:76:0b:42:1c:d3,,,0xffff,,0x8f28,fe80::8471:9076:b42:1cd3,ff02::2,19788,19788,9,1|3|14|18,,,,,29d9cbe1e9c03207,,Parent Request
