pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,1,1782068300.524024000,"Jun 21, 2026 20:58:20.524024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,2,1782068301.274006000,"Jun 21, 2026 20:58:21.274006000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,3,1782068302.028086000,"Jun 21, 2026 20:58:22.028086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,4,1782068303.282059000,"Jun 21, 2026 20:58:23.282059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,5,1782068304.535173000,"Jun 21, 2026 20:58:24.535173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,6,1782068305.791369000,"Jun 21, 2026 20:58:25.791369000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,7,1782068307.111333000,"Jun 21, 2026 20:58:27.111333000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,191,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::1,19788,19788,8,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,8,1782068308.017482000,"Jun 21, 2026 20:58:28.017482000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,192,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::1,19788,19788,4,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,9,1782068309.926461000,"Jun 21, 2026 20:58:29.926461000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,e2:7b:28:cf:cd:84:7e:a2,,,0xffff,,0x8f28,fe80::e07b:28cf:cd84:7ea2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,10,1782068310.013851000,"Jun 21, 2026 20:58:30.013851000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,3a:93:09:de:19:7a:0d:5b,e2:7b:28:cf:cd:84:7e:a2,,,,0x8f28,fe80::3893:9de:197a:d5b,fe80::e07b:28cf:cd84:7ea2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,11,1782068310.017858000,"Jun 21, 2026 20:58:30.017858000 CEST",31,wpan-tap,0x0002,193,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,12,1782068310.066267000,"Jun 21, 2026 20:58:30.066267000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,194,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::1,19788,19788,4,,,,,
