pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,1,1782068300.524024000,"Jun 21, 2026 20:58:20.524024000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,185,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,2,1782068301.274006000,"Jun 21, 2026 20:58:21.274006000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,186,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,3,1782068302.028086000,"Jun 21, 2026 20:58:22.028086000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,187,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,4,1782068303.282059000,"Jun 21, 2026 20:58:23.282059000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,188,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,5,1782068304.535173000,"Jun 21, 2026 20:58:24.535173000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,189,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,6,1782068305.791369000,"Jun 21, 2026 20:58:25.791369000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,190,3a:93:09:de:19:7a:0d:5b,,,0xffff,,0x8f28,fe80::3893:9de:197a:d5b,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,9,1782068309.926461000,"Jun 21, 2026 20:58:29.926461000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,e2:7b:28:cf:cd:84:7e:a2,,,0xffff,,0x8f28,fe80::e07b:28cf:cd84:7ea2,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,10,1782068310.013851000,"Jun 21, 2026 20:58:30.013851000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,193,3a:93:09:de:19:7a:0d:5b,e2:7b:28:cf:cd:84:7e:a2,,,,0x8f28,fe80::3893:9de:197a:d5b,fe80::e07b:28cf:cd84:7ea2,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,13,1782068310.676790000,"Jun 21, 2026 20:58:30.676790000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,e2:7b:28:cf:cd:84:7e:a2,3a:93:09:de:19:7a:0d:5b,,,,0x8f28,fe80::e07b:28cf:cd84:7ea2,fe80::3893:9de:197a:d5b,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,15,1782068310.739943000,"Jun 21, 2026 20:58:30.739943000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,195,3a:93:09:de:19:7a:0d:5b,e2:7b:28:cf:cd:84:7e:a2,,,,0x8f28,fe80::3893:9de:197a:d5b,fe80::e07b:28cf:cd84:7ea2,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,19,1782068324.248336000,"Jun 21, 2026 20:58:44.248336000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,4,4e:ba:a0:50:73:97:ca:fe,,,0xffff,,0x8f28,fe80::4cba:a050:7397:cafe,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-4router-100runs-20260621-183818/20260621-205747-run25/802154-20260621-205807.pcapng,802154-20260621-205807.pcapng,20260621-205747-run25,20,1782068324.429438000,"Jun 21, 2026 20:58:44.429438000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,198,3a:93:09:de:19:7a:0d:5b,4e:ba:a0:50:73:97:ca:fe,,,,0x8f28,fe80::3893:9de:197a:d5b,fe80::4cba:a050:7397:cafe,19788,19788,10,,,,,Parent Response
