pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,1,1781092731.404979000,"Jun 10, 2026 13:58:51.404979000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,54,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::2,19788,19788,9,1|3|14|18,,,,,20f26cd6f3e81d8a,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,2,1781092732.156408000,"Jun 10, 2026 13:58:52.156408000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,55,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::2,19788,19788,9,1|3|14|18,,,,,54e008734738e131,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,3,1781092732.910900000,"Jun 10, 2026 13:58:52.910900000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,56,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::2,19788,19788,9,1|3|14|18,,,,,b512c087b83a2f02,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,4,1781092734.163412000,"Jun 10, 2026 13:58:54.163412000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,57,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::2,19788,19788,9,1|3|14|18,,,,,78e19216553acc5f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,5,1781092735.416623000,"Jun 10, 2026 13:58:55.416623000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,58,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::2,19788,19788,9,1|3|14|18,,,,,3d1d9375bb1b6561,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,6,1781092736.670665000,"Jun 10, 2026 13:58:56.670665000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,59,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::2,19788,19788,9,1|3|14|18,,,,,2a6731fb82477359,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,7,1781092737.992144000,"Jun 10, 2026 13:58:57.992144000 CEST",101,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,60,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::1,19788,19788,8,0|11|22|12,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,8,1781092738.869950000,"Jun 10, 2026 13:58:58.869950000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,61,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::1,19788,19788,4,0|11|9,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,9,1781092740.177775000,"Jun 10, 2026 13:59:00.177775000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,242,72:b4:83:3d:a4:24:d9:0c,,,0xffff,,0x8f28,fe80::70b4:833d:a424:d90c,ff02::2,19788,19788,9,1|3|14|18,,,,,1e0e9560d06e1393,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,10,1781092740.482286000,"Jun 10, 2026 13:59:00.482286000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,62,f6:43:75:cc:b1:ab:bd:bc,72:b4:83:3d:a4:24:d9:0c,,,,0x8f28,fe80::f443:75cc:b1ab:bdbc,fe80::70b4:833d:a424:d90c,19788,19788,10,0|11|5|8|4|3|16|15|18,,,,,ecb979869c39cf7e,1e0e9560d06e1393,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,11,1781092740.486294000,"Jun 10, 2026 13:59:00.486294000 CEST",31,wpan-tap,0x0002,62,,,,,,,,,,,,,,,,,,,
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast/20260610-135758/ucast_sniffer_20260610-135758.pcapng,ucast_sniffer_20260610-135758.pcapng,20260610-135758,12,1781092740.675138000,"Jun 10, 2026 13:59:00.675138000 CEST",95,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,63,f6:43:75:cc:b1:ab:bd:bc,,,0xffff,,0x8f28,fe80::f443:75cc:b1ab:bdbc,ff02::1,19788,19788,4,0|11|9,,,,,,,
