pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,1,1782447880.533978000,"Jun 26, 2026 06:24:40.533978000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,201,7e:16:0e:aa:fa:59:1c:22,,,0xffff,,0x8f28,fe80::7c16:eaa:fa59:1c22,ff02::2,19788,19788,9,1|3|14|18,,,,,22f4dc761de698b5,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,2,1782447881.285618000,"Jun 26, 2026 06:24:41.285618000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,202,7e:16:0e:aa:fa:59:1c:22,,,0xffff,,0x8f28,fe80::7c16:eaa:fa59:1c22,ff02::2,19788,19788,9,1|3|14|18,,,,,696945628840393b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,3,1782447882.037467000,"Jun 26, 2026 06:24:42.037467000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,203,7e:16:0e:aa:fa:59:1c:22,,,0xffff,,0x8f28,fe80::7c16:eaa:fa59:1c22,ff02::2,19788,19788,9,1|3|14|18,,,,,403656ce06e771c2,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,4,1782447883.290885000,"Jun 26, 2026 06:24:43.290885000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,204,7e:16:0e:aa:fa:59:1c:22,,,0xffff,,0x8f28,fe80::7c16:eaa:fa59:1c22,ff02::2,19788,19788,9,1|3|14|18,,,,,3f98dd6c93af6699,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,5,1782447884.546425000,"Jun 26, 2026 06:24:44.546425000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,205,7e:16:0e:aa:fa:59:1c:22,,,0xffff,,0x8f28,fe80::7c16:eaa:fa59:1c22,ff02::2,19788,19788,9,1|3|14|18,,,,,e03fd861c5672cf7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,6,1782447885.131408000,"Jun 26, 2026 06:24:45.131408000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,23,06:dc:2d:21:86:7b:06:6b,,,0xffff,,0x8f28,fe80::4dc:2d21:867b:66b,ff02::2,19788,19788,9,1|3|14|18,,,,,2a6a32bf8f145ba0,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,7,1782447885.801577000,"Jun 26, 2026 06:24:45.801577000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,206,7e:16:0e:aa:fa:59:1c:22,,,0xffff,,0x8f28,fe80::7c16:eaa:fa59:1c22,ff02::2,19788,19788,9,1|3|14|18,,,,,1c4340227405085f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,8,1782447885.880951000,"Jun 26, 2026 06:24:45.880951000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,24,06:dc:2d:21:86:7b:06:6b,,,0xffff,,0x8f28,fe80::4dc:2d21:867b:66b,ff02::2,19788,19788,9,1|3|14|18,,,,,f91ae363bff2349d,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,9,1782447886.635980000,"Jun 26, 2026 06:24:46.635980000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,25,06:dc:2d:21:86:7b:06:6b,,,0xffff,,0x8f28,fe80::4dc:2d21:867b:66b,ff02::2,19788,19788,9,1|3|14|18,,,,,4e599a83e1ce30df,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/ucast-2router-10runs-20260626-054816/20260626-062408-run04/ucast_sniffer_20260626-062408-run04.pcapng,ucast_sniffer_20260626-062408-run04.pcapng,20260626-062408-run04,11,1782447887.888433000,"Jun 26, 2026 06:24:47.888433000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,26,06:dc:2d:21:86:7b:06:6b,,,0xffff,,0x8f28,fe80::4dc:2d21:867b:66b,ff02::2,19788,19788,9,1|3|14|18,,,,,21daa5d0cec16166,,Parent Request
