pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,mle.tlv.type,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.tlv.challenge,mle.tlv.response,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,1,1785852806.194087000,"Aug  4, 2026 16:13:26.194087000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,43,ca:43:8e:9f:7d:3e:42:f7,,,0xffff,,0x8f28,fe80::c843:8e9f:7d3e:42f7,ff02::2,19788,19788,9,1|3|14|18,,,,,072a6c66cac09de4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,2,1785852806.946093000,"Aug  4, 2026 16:13:26.946093000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,44,ca:43:8e:9f:7d:3e:42:f7,,,0xffff,,0x8f28,fe80::c843:8e9f:7d3e:42f7,ff02::2,19788,19788,9,1|3|14|18,,,,,0cfcfe96368911c1,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,3,1785852807.699113000,"Aug  4, 2026 16:13:27.699113000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,45,ca:43:8e:9f:7d:3e:42:f7,,,0xffff,,0x8f28,fe80::c843:8e9f:7d3e:42f7,ff02::2,19788,19788,9,1|3|14|18,,,,,18664b3e27909e1f,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,4,1785852808.952156000,"Aug  4, 2026 16:13:28.952156000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,46,ca:43:8e:9f:7d:3e:42:f7,,,0xffff,,0x8f28,fe80::c843:8e9f:7d3e:42f7,ff02::2,19788,19788,9,1|3|14|18,,,,,903ea636649be065,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,5,1785852810.205207000,"Aug  4, 2026 16:13:30.205207000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,47,ca:43:8e:9f:7d:3e:42:f7,,,0xffff,,0x8f28,fe80::c843:8e9f:7d3e:42f7,ff02::2,19788,19788,9,1|3|14|18,,,,,c7f310580fe44e76,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,6,1785852811.080962000,"Aug  4, 2026 16:13:31.080962000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,225,0e:c2:3f:de:c8:7c:fc:b1,,,0xffff,,0x8f28,fe80::cc2:3fde:c87c:fcb1,ff02::2,19788,19788,9,1|3|14|18,,,,,9c9f8f5bdbac5e68,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,7,1785852811.456263000,"Aug  4, 2026 16:13:31.456263000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,48,ca:43:8e:9f:7d:3e:42:f7,,,0xffff,,0x8f28,fe80::c843:8e9f:7d3e:42f7,ff02::2,19788,19788,9,1|3|14|18,,,,,880de85ad04a289b,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,8,1785852811.832966000,"Aug  4, 2026 16:13:31.832966000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,226,0e:c2:3f:de:c8:7c:fc:b1,,,0xffff,,0x8f28,fe80::cc2:3fde:c87c:fcb1,ff02::2,19788,19788,9,1|3|14|18,,,,,24b88884730b32c7,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,9,1785852812.584984000,"Aug  4, 2026 16:13:32.584984000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,227,0e:c2:3f:de:c8:7c:fc:b1,,,0xffff,,0x8f28,fe80::cc2:3fde:c87c:fcb1,ff02::2,19788,19788,9,1|3|14|18,,,,,f98f0b7eb46018f4,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/openthread-native-controller/mcast-4router-20runs-20260804-141741/20260804-161252-run15/mcast_sniffer_20260804-161252-run15.pcapng,mcast_sniffer_20260804-161252-run15.pcapng,20260804-161252-run15,12,1785852813.838044000,"Aug  4, 2026 16:13:33.838044000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,228,0e:c2:3f:de:c8:7c:fc:b1,,,0xffff,,0x8f28,fe80::cc2:3fde:c87c:fcb1,ff02::2,19788,19788,9,1|3|14|18,,,,,63cd7a80894d2aec,,Parent Request
