pcap,pcap_name,run_dir,frame.number,frame.time_epoch,frame.time,frame.len,frame.protocols,wpan.frame_type,wpan.seq_no,wpan.src64,wpan.dst64,wpan.src16,wpan.dst16,wpan.src_pan,wpan.dst_pan,ipv6.src,ipv6.dst,udp.srcport,udp.dstport,mle.cmd,coap.code,coap.mid,icmpv6.type,icmpv6.code,mle.command_name
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,1,1782113911.330970000,"Jun 22, 2026 09:38:31.330970000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,129,5a:ef:58:6b:be:1c:df:63,,,0xffff,,0x8f28,fe80::58ef:586b:be1c:df63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,2,1782113912.082044000,"Jun 22, 2026 09:38:32.082044000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,130,5a:ef:58:6b:be:1c:df:63,,,0xffff,,0x8f28,fe80::58ef:586b:be1c:df63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,3,1782113912.835184000,"Jun 22, 2026 09:38:32.835184000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,131,5a:ef:58:6b:be:1c:df:63,,,0xffff,,0x8f28,fe80::58ef:586b:be1c:df63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,4,1782113914.090588000,"Jun 22, 2026 09:38:34.090588000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,132,5a:ef:58:6b:be:1c:df:63,,,0xffff,,0x8f28,fe80::58ef:586b:be1c:df63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,5,1782113915.343586000,"Jun 22, 2026 09:38:35.343586000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,133,5a:ef:58:6b:be:1c:df:63,,,0xffff,,0x8f28,fe80::58ef:586b:be1c:df63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,6,1782113916.598592000,"Jun 22, 2026 09:38:36.598592000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,134,5a:ef:58:6b:be:1c:df:63,,,0xffff,,0x8f28,fe80::58ef:586b:be1c:df63,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,10,1782113920.602395000,"Jun 22, 2026 09:38:40.602395000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,27,82:35:d9:69:42:80:d7:a6,,,0xffff,,0x8f28,fe80::8035:d969:4280:d7a6,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,11,1782113920.944404000,"Jun 22, 2026 09:38:40.944404000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,138,5a:ef:58:6b:be:1c:df:63,82:35:d9:69:42:80:d7:a6,,,,0x8f28,fe80::58ef:586b:be1c:df63,fe80::8035:d969:4280:d7a6,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,13,1782113921.354537000,"Jun 22, 2026 09:38:41.354537000 CEST",134,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,28,82:35:d9:69:42:80:d7:a6,5a:ef:58:6b:be:1c:df:63,,,,0x8f28,fe80::8035:d969:4280:d7a6,fe80::58ef:586b:be1c:df63,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,15,1782113921.418967000,"Jun 22, 2026 09:38:41.418967000 CEST",106,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,139,5a:ef:58:6b:be:1c:df:63,82:35:d9:69:42:80:d7:a6,,,,0x8f28,fe80::58ef:586b:be1c:df63,fe80::8035:d969:4280:d7a6,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,19,1782113934.394817000,"Jun 22, 2026 09:38:54.394817000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,223,4a:4b:b9:b1:85:f1:84:60,,,0xffff,,0x8f28,fe80::484b:b9b1:85f1:8460,ff02::2,19788,19788,9,,,,,Parent Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,20,1782113934.749737000,"Jun 22, 2026 09:38:54.749737000 CEST",139,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,142,5a:ef:58:6b:be:1c:df:63,4a:4b:b9:b1:85:f1:84:60,,,,0x8f28,fe80::58ef:586b:be1c:df63,fe80::484b:b9b1:85f1:8460,19788,19788,10,,,,,Parent Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,22,1782113935.110916000,"Jun 22, 2026 09:38:55.110916000 CEST",124,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,224,4a:4b:b9:b1:85:f1:84:60,5a:ef:58:6b:be:1c:df:63,,,,0x8f28,fe80::484b:b9b1:85f1:8460,fe80::58ef:586b:be1c:df63,19788,19788,11,,,,,Child ID Request
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,24,1782113935.171360000,"Jun 22, 2026 09:38:55.171360000 CEST",122,wpan-tap:6lowpan:ipv6:udp:mle:thread_nwd:thread_meshcop,0x0001,143,5a:ef:58:6b:be:1c:df:63,4a:4b:b9:b1:85:f1:84:60,,,,0x8f28,fe80::58ef:586b:be1c:df63,fe80::484b:b9b1:85f1:8460,19788,19788,12,,,,,Child ID Response
/home/ewout/.openclaw/workspace-softwaredeveloper/ESPHome-Thread-ED-Switch-Parent/testing/logs/stock-3router-100runs-20260622-042556/20260622-093758-run56/802154-20260622-093818.pcapng,802154-20260622-093818.pcapng,20260622-093758-run56,26,1782113939.515148000,"Jun 22, 2026 09:38:59.515148000 CEST",89,wpan-tap:6lowpan:ipv6:udp:mle,0x0001,143,6e:9a:3f:35:46:e9:bc:cf,,,0xffff,,0x8f28,fe80::6c9a:3f35:46e9:bccf,ff02::2,19788,19788,9,,,,,Parent Request
